sample_index,y_true,y_pred
0,214.15,243.20479331197177
1,345.15,394.51155123955164
2,420.15,473.31198259175676
3,609.15,573.2525365483233
4,401.15,396.8270041064676
5,427.15,427.6499148765603
6,390.15,391.42243947237233
7,353.15,396.6502672485963
8,515.15,498.51889714960885
9,512.15,485.37589505287514
10,297.15,278.00934412760984
11,451.15,496.6710585128
12,428.15,426.1583903729315
13,415.0,396.95902111245476
14,325.15,329.85040063118925
15,548.15,496.8267699657485
16,523.15,560.6500270780911
17,545.15,573.8303750455001
18,231.65,205.2066307860431
19,537.15,528.411605591165
20,479.15,457.3697308934797
21,619.81,487.2081104327736
22,397.15,342.39659128255835
23,513.15,514.7107880359177
24,340.15,392.2274625967185
25,329.15,402.2867571083014
26,532.15,535.6494912946946
27,480.15,436.2485580885784
28,529.65,526.0790874000361
29,580.15,520.8484114356062
30,240.15,234.65014338509704
31,349.15,304.69774461260096
32,488.15,423.1278987255771
33,279.65,300.1498178423247
34,521.15,510.6521521559362
35,349.15,342.2818434332362
36,510.15,505.8994965123862
37,335.65,330.1978443987263
38,493.15,505.5454124537818
39,327.45,342.133824197695
40,551.65,537.1739560420019
41,518.25,520.2498313132104
42,313.15,323.46296466060784
43,493.15,391.31533313628245
44,635.15,633.9467651346981
45,434.15,428.650191447597
46,419.15,394.42582446172406
47,342.15,324.6499444502713
48,630.15,646.657060981391
49,190.15,287.81866381916427
50,483.15,515.6503447946171
51,617.15,562.3165363978954
52,550.15,565.9297488385496
53,328.15,307.65012175928734
54,523.15,379.9387920204045
55,389.15,367.5501555917383
56,532.15,510.9204480983254
57,548.15,511.830528854917
58,508.15,499.43995171083486
59,595.15,543.0772903664417
60,582.15,584.9379565115904
61,543.15,547.8028581264775
62,490.15,400.0925799071093
63,607.15,595.9459697110761
64,324.65,348.98627297011507
65,221.15,214.52517664204473
66,526.15,496.4719077726334
67,490.65,429.08471591085345
68,246.15,251.42716729507345
69,269.76,394.2388970319972
70,420.65,403.63018125849595
71,314.15,309.3747686512238
72,515.15,546.6296804641541
73,533.65,556.954286578478
74,417.15,406.56804629273296
75,478.15,416.66757510567885
76,568.15,487.8044729772835
77,318.15,322.64947172945
78,338.15,407.4505284512119
79,310.15,302.3191206488642
80,519.15,511.31016060900333
81,407.15,429.46819672712166
82,523.15,548.9273731759214
83,410.15,424.9655382655413
84,495.15,490.7563511183809
85,509.15,513.7801258383232
86,375.15,371.9041854230374
87,475.15,491.1433139457163
88,341.15,397.5706972439168
89,213.15,260.7160312157341
90,431.15,424.66747164490954
91,472.15,477.4495498844519
92,394.65,389.64997559421624
93,524.15,512.2841310597969
94,358.15,352.89168974729347
95,565.15,526.7456417057301
96,338.15,370.76610866484197
97,320.15,340.6946682347532
98,395.15,402.43479352908383
99,375.15,395.56469240007675
100,325.15,334.64939283912645
101,445.15,451.91445383718326
102,338.15,359.7352313622446
103,347.15,345.4141989119887
104,364.15,395.00149845049776
105,319.15,319.18314174910387
106,435.15,428.7450876906077
107,266.15,260.6507264149562
108,558.15,575.3115349912171
109,308.0,296.80095890630014
110,584.15,587.1184941984097
111,520.65,529.4986225686324
112,221.15,236.64995872110163
113,551.15,594.2850815842634
114,558.15,591.0905038952703
115,521.15,541.1858152978897
116,404.15,416.6100974355932
117,264.15,278.5967782920127
118,628.15,633.6498911520627
119,430.15,420.37068443034514
120,488.15,505.6498018072803
121,504.15,516.7432112904141
122,335.15,345.2826393678001
123,342.15,366.93775867693694
124,326.15,319.1422091766103
125,256.15,254.65021567058565
126,465.15,401.4574872575474
127,348.0,352.17342281176855
128,494.75,322.64947172945
129,306.05,381.2769900251153
130,609.65,599.6494119569381
131,309.15,327.6044787176981
