sample_index,y_true,y_pred
0,214.15,231.44939
1,345.15,386.84528
2,420.15,449.576
3,609.15,603.8201
4,401.15,353.41165
5,427.15,453.24796
6,390.15,347.57468
7,353.15,337.48178
8,515.15,508.82452
9,512.15,473.46548
10,297.15,338.4384
11,451.15,499.08438
12,428.15,440.67667
13,415.0,382.0766
14,325.15,337.1124
15,548.15,470.2803
16,523.15,533.0655
17,545.15,556.66583
18,231.65,215.0721
19,537.15,549.7351
20,479.15,463.70312
21,619.81,615.92206
22,397.15,424.1653
23,513.15,493.90945
24,340.15,361.16486
25,329.15,354.3903
26,532.15,496.77322
27,480.15,416.06998
28,529.65,508.86288
29,580.15,469.60367
30,240.15,203.04277
31,349.15,321.33975
32,488.15,437.32355
33,279.65,291.3285
34,521.15,522.0679
35,349.15,329.2507
36,510.15,506.69098
37,335.65,362.75815
38,493.15,519.20294
39,327.45,322.01968
40,551.65,545.2868
41,518.25,497.63736
42,313.15,339.30338
43,493.15,427.96725
44,635.15,606.2603
45,434.15,435.22723
46,419.15,406.6689
47,342.15,299.11487
48,630.15,595.1891
49,190.15,238.45346
50,483.15,522.23
51,617.15,581.83105
52,550.15,530.5724
53,328.15,287.57983
54,523.15,332.05215
55,389.15,372.3403
56,532.15,536.6424
57,548.15,539.10657
58,508.15,507.0559
59,595.15,551.08923
60,582.15,531.3231
61,543.15,546.799
62,490.15,505.77423
63,607.15,573.7106
64,324.65,336.59467
65,221.15,263.35138
66,526.15,528.1317
67,490.65,400.18182
68,246.15,273.011
69,269.76,299.96893
70,420.65,498.38995
71,314.15,329.7608
72,515.15,565.64386
73,533.65,523.3161
74,417.15,379.33554
75,478.15,459.09723
76,568.15,445.45398
77,318.15,321.19775
78,338.15,348.11627
79,310.15,342.46024
80,519.15,507.25546
81,407.15,430.31403
82,523.15,546.7544
83,410.15,452.05978
84,495.15,523.1191
85,509.15,552.4093
86,375.15,353.1663
87,475.15,485.95636
88,341.15,318.23718
89,213.15,251.307
90,431.15,421.36224
91,472.15,478.9812
92,394.65,443.47708
93,524.15,514.1348
94,358.15,335.70764
95,565.15,510.27612
96,338.15,382.2461
97,320.15,329.46646
98,395.15,409.47037
99,375.15,411.23557
100,325.15,339.59836
101,445.15,476.021
102,338.15,379.0081
103,347.15,310.15356
104,364.15,382.99832
105,319.15,324.3731
106,435.15,427.8515
107,266.15,264.9815
108,558.15,552.1883
109,308.0,320.5138
110,584.15,579.27545
111,520.65,521.9874
112,221.15,303.55096
113,551.15,512.1042
114,558.15,536.84015
115,521.15,515.7622
116,404.15,368.34918
117,264.15,308.95938
118,628.15,612.8794
119,430.15,442.27747
120,488.15,523.4923
121,504.15,462.17297
122,335.15,347.80396
123,342.15,367.9383
124,326.15,315.49387
125,256.15,251.49426
126,465.15,434.09918
127,348.0,339.75064
128,494.75,321.19775
129,306.05,284.47678
130,609.65,571.39026
131,309.15,319.43613
132,438.15,467.2391
133,648.65,577.86694
134,459.15,481.07373
135,309.15,335.15848
136,335.15,266.86243
137,293.15,331.24286
138,356.65,372.08517
139,420.15,453.22903
140,472.15,501.71698
141,313.15,350.41843
142,277.65,303.55096
143,538.15,498.7826
144,462.15,499.16125
145,546.15,532.26575
146,478.15,502.19006
147,593.15,521.39105
148,293.85,306.42422
149,426.65,387.6902
150,405.15,322.72452
151,425.15,452.95596
152,367.15,373.75687
153,525.15,502.02454
154,484.15,457.20074
155,360.15,325.37665
156,634.15,612.93567
157,438.15,391.99426
158,498.15,480.0203
159,380.15,434.90964
160,305.15,298.62714
161,319.15,332.107
162,296.15,372.40253
163,507.15,423.4119
164,448.15,416.5045
165,493.15,484.34232
166,336.15,345.56052
167,353.65,347.80396
168,353.15,298.5452
169,594.85,535.5962
170,510.25,528.59546
171,527.15,489.0991
172,332.15,289.48785
173,377.45,333.66028
174,390.15,371.06235
175,533.15,497.27295
176,498.15,361.5179
177,348.15,368.32324
178,393.2,407.6059
179,543.15,546.799
180,410.0,402.4035
181,538.15,498.49567
182,514.15,532.0202
183,686.15,632.6057
184,329.15,357.4173
185,316.65,313.42596
186,537.25,509.92767
187,319.65,321.19775
188,333.15,340.8998
189,567.15,555.1331
190,406.15,408.95105
191,590.4,572.32025
192,281.15,378.79388
193,302.15,351.42157
194,503.15,518.6832
195,466.15,443.356
196,558.15,561.8574
197,454.15,471.29938
198,383.15,459.46317
199,398.15,334.62506
200,293.15,311.67236
201,439.45,467.2696
202,348.15,345.56052
203,386.15,348.17593
204,323.15,333.13718
205,324.15,365.40103
206,350.15,333.05362
207,395.15,389.73254
208,424.15,409.22894
209,587.15,585.8084
210,311.15,397.6451
211,527.65,547.8321
212,388.15,367.84448
213,429.15,454.8413
214,323.15,311.67236
215,278.35,375.3147
216,313.15,319.12198
