PSMILES,labels.Exp_Tg(K),meta.reliability
[*]CCSC([*])C,214.15,black
[*]CC([*])(C)C(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)c3ccccc3)cc2)cc1,345.15,black
[*]Oc1ccc(-c2ccc(/N=N/c3ccc(C([*])=O)cc3)cc2)cc1,420.15,black
[*]c1ccc(-c2nc3cc(C(c4ccc5oc(-c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6)nc5c4)(C(F)(F)F)C(F)(F)F)ccc3o2)cc1,609.15,black
[*]CCCCC(=O)Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC([*])=O)cc4)cc3)cc2)c2ccccc2)cc1,401.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C([*])(C)C)c6)cc5)cc4)cc3)cc2)cc1,427.15,black
[*]Sc1ccc(Cc2ccc(SC([*])=O)cc2)cc1,390.15,black
[*]CC([*])N1CCCC1=S,353.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,515.15,black
[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,512.15,black
[*]CC([*])C(=O)Oc1cccc(C(=O)OCC)c1,297.15,black
[*]NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,451.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,428.15,black
[*]CC([*])c1ccncc1,415.0,gold
[*]N=Nc1ccc(C(=O)c2ccc(/N=N/P(=O)(OC)OCC3CCC(COP([*])(=O)OC)CC3)cc2)cc1,325.15,black
[*]Nc1cc(NC(=O)c2ccc(OCCOc3ccc(C([*])=O)cc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,548.15,black
[*]Sc1cccc2c1C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6cccc([*])c6C5=O)cc4)cc3)cc1)C2=O,523.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,545.15,black
[*]CCCCCC(=O)OCCOCCOC([*])=O,231.65,black
