PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,542.15,black
[*]c1ccc(OCC(O)COc2ccc3c(c2)C(C)(C)CC3([*])C)cc1,393.15,black
[*]O[Si](C)(C)c1ccc2cc3cc([Si]([*])(C)C)ccc3cc2c1,391.15,black
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)c(-c2ccccc2)c1,602.15,black
[*]C(C)C([*])C(=O)OC12CC3CC(CC(C3)C1)C2,509.65,black
[*]OCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCOc2ccc([*])cc2C)cc1,412.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C(F)(F)F)c1)C2=O,639.15,black
[*]c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc([*])s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,415.15,black
[*]Nc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(-c7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,500.15,black
[*]C1C(=O)N(c2ccccc2C(=O)OCC)C(=O)C1[*],503.15,black
[*]c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N([*])C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,629.15,black
[*]c1ccc(Oc2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)c6ccc(Oc7ccc(C8([*])CCC(C(C)(C)C)CC8)cc7)cc6)cc5)CC5CC4C4CCCC54)cc3)cc2)cc1,454.15,black
[*]CCN([*])C(=O)c1cccc(F)c1F,383.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,459.15,black
[*]c1ccc(OC(=O)Nc2ccc(OP(=O)(Oc3ccc(NC(=O)Oc4ccc(C([*])(C)C)cc4)cc3)c3ccccc3)cc2)cc1,307.15,black
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c([*])cc3F)ccc1-2,307.15,black
[*]CC([*])OC(=O)OC([2H])([2H])[2H],328.15,black
[*]CCN([*])C(=O)CCC(=O)OC,304.15,black
[*]OCCCCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,318.15,black
[*]c1ccc(OCC(O)COc2ccc(NC(=O)CCCCC(=O)Nc3ccc(OCC(O)COc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,385.15,black
[*]C=C(c1ccc(Oc2ccc(C(=Cc3cc(OC)c([*])cc3OC)c3ccc(C(F)(F)F)cc3)cc2)cc1)c1ccc(C(F)(F)F)cc1,467.15,black
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCC)C(=O)C12,325.15,black
[*]CC(C(=O)O)C(C(=O)O)C([*])OC,417.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,584.15,black
[*]NCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccc(F)cc1,386.15,black
[*]CC([*])CCCCCCCCCC,267.15,black
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,557.25,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,333.15,black
[*]c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C([*])(C)c9ccccc9)cc8)cc7)cc6)cc5c4)cc3)cc2)cc1,450.15,black
[*]CCCCCCCC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,413.15,black
[*]Oc1c(Cl)c(Cl)c(OP([*])(=O)Oc2ccc(Cl)cc2)c(Cl)c1Cl,392.15,black
[*]CC(=O)OCCOCCOC([*])=O,231.65,black
[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,565.15,yellow
[*]CC([*])c1ccc(C(O)CCN(C)C)cc1,316.15,black
[*]Nc1cccc(OCCCCCCCCOc2cccc(NC(=O)c3cccc(C([*])=O)c3)c2)c1,390.15,black
[*]c1ccc(Cn2c(=O)c3cc4c(=O)n(Cc5ccc(C([*])C)o5)c(=O)c4cc3c2=O)o1,389.15,black
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)n1,638.15,black
[*]CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC([*])(C)CC2)CC1,331.15,black
[*]CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O[*],258.15,black
[*]N=P([*])(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,320.15,black
[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C([*])=O)cc2OCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,314.15,black
[*]CC(Cc1cccc2ccccc12)C[Si]([*])(C)C,290.15,black
[*]CCCCCCCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCCCCCCC(=O)Oc4ccc5cc(OC([*])=O)ccc5c4)c(=O)c3cc2c1=O,335.15,black
[*]CC([*])(C)C(=O)OCCOCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,330.15,black
[*]CNC(=O)c1ccc(C(=O)NCCC(C)(C)CC([*])C)cc1,421.15,black
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,524.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C5(CC(C)(C)c7ccc([*])cc75)CC6(C)C)cc4C3=O)c1)C2=O,526.15,black
[*]c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(-c5ccc(N(CC)CC)cc5)s4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc([*])cc(-c6ccccc6)c5c4)ccc3n2)c1,478.15,black
[*]CC([*])(C)C(=O)OCCN(C)C,301.77,black
[*]OCC1CCCC(COC(=O)c2ccc(C([*])=O)cc2)C1,348.15,black
[*]CC([*])C(=O)c1ccc(C)c(C)c1,315.15,black
[*]C=CC(COCc1ccccc1)C([*])COCc1ccccc1,269.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(C([*])(C)C)cc6)C7=O)cc5c4)cc3C2=O)cc1,520.15,black
[*]C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C([*])CCCCCCCCCCP(=O)(OCC)OCC)cc2)cc1,282.15,black
[*]c1ccc2oc(-c3cccc(-c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,574.15,black
[*]C(=O)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc([*])cc6)cc5C4=O)c2)C3=O)cc1,512.15,black
[*]c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C)c(C)c1,598.15,black
[*]C(=O)NCCCCCCNC(=O)C(OC)C([*])OC,379.15,black
[*]Oc1ccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)cc1,314.15,black
[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2-c2ccccc2)cc1-c1ccccc1,421.15,black
[*]CC([*])(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,378.15,black
[*]CC([*])C(=O)NC,444.15,black
[*]Nc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,643.15,black
[*]c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n([*])c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,547.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4-c4ccccc4)cc3)cc2)cc1,491.15,black
[*]=NP(=NP(=NS(=[*])(=O)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,355.15,black
[*]CC([*])(C(=O)OC)c1ccccc1,394.15,black
[*]N=P([*])(OCCCc1ccccc1)OCCCc1ccccc1,226.15,black
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,513.15,black
[*]CC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1[*],481.15,black
[*]CC([*])c1ccc(C)c(C)c1,384.0,gold
[*]=CC(=O)NCCCCCCNC(=O)C(=[*])C,367.15,black
[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C1(F)F,390.0,gold
[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,583.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)c5cccc([*])c5)cc4C3=O)c1)C2=O,532.65,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)c5)C6=O)cc4C3=O)c1)C2=O,581.15,black
[*]c1cc(C(C)C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C(C)C)cc(C([*])(C)C)cc4C(C)C)cc3)cc2)c(C(C)C)c1,448.15,black
[*]CC([*])c1ccc(COC(C)CC)cc1,313.15,black
[*]c1ccc(CCCc2ccc(-c3c(-c4ccccc4)cc(-c4ccc(-c5cc(-c6ccccc6)c([*])c(-c6ccccc6)c5-c5ccccc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,563.15,black
[*]OCCCCCCOC(=O)OCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCOC([*])=O)C4=O)cc2C1=O,343.15,black
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,401.15,black
[*]c1ccc(Oc2ccc(C(=O)C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,425.15,black
[*]C1C=C(C)C2C(=O)N(c3ccc(N4C(=O)CC([*])C4=O)cc3)C(=O)C2C1,600.15,black
[*]c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,637.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,688.15,black
[*]O[Si]([*])(C)CCCCCCCC,181.15,black
[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=S)cc2)cc1,452.15,black
[*]CCCCCCCC(=O)Nc1cccc(Oc2ccc(NC([*])=O)cc2)c1,393.15,black
[*]CCCCCCCC(=O)Nc1ccc(NC([*])=O)cc1,403.15,black
